key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.steps
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:29.338,2018-11-28 11:44:29.338,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:29.892,2018-11-28 11:44:29.892,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:30.464,2018-11-28 11:44:30.464,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:31.035,2018-11-28 11:44:31.035,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:31.594,2018-11-28 11:44:31.594,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:32.144,2018-11-28 11:44:32.144,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:32.719,2018-11-28 11:44:32.719,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:33.266,2018-11-28 11:44:33.266,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:33.820,2018-11-28 11:44:33.820,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:34.393,2018-11-28 11:44:34.393,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:34.927,2018-11-28 11:44:34.927,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:35.482,2018-11-28 11:44:35.482,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:36.053,2018-11-28 11:44:36.053,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:36.629,2018-11-28 11:44:36.629,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:37.161,2018-11-28 11:44:37.161,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:37.735,2018-11-28 11:44:37.735,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:38.286,2018-11-28 11:44:38.286,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:38.842,2018-11-28 11:44:38.842,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:39.394,2018-11-28 11:44:39.394,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:39.926,2018-11-28 11:44:39.926,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:40.499,2018-11-28 11:44:40.499,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:41.055,2018-11-28 11:44:41.055,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:41.605,2018-11-28 11:44:41.605,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:42.158,2018-11-28 11:44:42.158,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:42.712,2018-11-28 11:44:42.712,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:43.260,2018-11-28 11:44:43.260,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:43.815,2018-11-28 11:44:43.815,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:44.364,2018-11-28 11:44:44.364,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:44.922,2018-11-28 11:44:44.922,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:45.451,2018-11-28 11:44:45.451,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:46.024,2018-11-28 11:44:46.024,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:46.619,2018-11-28 11:44:46.619,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:47.171,2018-11-28 11:44:47.171,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:47.748,2018-11-28 11:44:47.748,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:48.314,2018-11-28 11:44:48.314,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:48.828,2018-11-28 11:44:48.828,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:49.423,2018-11-28 11:44:49.423,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:49.992,2018-11-28 11:44:49.992,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:50.570,2018-11-28 11:44:50.570,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:51.161,2018-11-28 11:44:51.161,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:51.736,2018-11-28 11:44:51.736,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:52.290,2018-11-28 11:44:52.290,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:52.865,2018-11-28 11:44:52.865,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:53.419,2018-11-28 11:44:53.419,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:53.992,2018-11-28 11:44:53.992,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:54.584,2018-11-28 11:44:54.584,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:55.135,2018-11-28 11:44:55.135,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:55.714,2018-11-28 11:44:55.714,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:56.287,2018-11-28 11:44:56.287,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:56.842,2018-11-28 11:44:56.842,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:57.393,2018-11-28 11:44:57.393,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:57.966,2018-11-28 11:44:57.966,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:58.522,2018-11-28 11:44:58.522,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:59.074,2018-11-28 11:44:59.074,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:44:59.628,2018-11-28 11:44:59.628,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:00.178,2018-11-28 11:45:00.178,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:00.736,2018-11-28 11:45:00.736,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:01.350,2018-11-28 11:45:01.350,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:01.986,2018-11-28 11:45:01.986,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:02.705,2018-11-28 11:45:02.705,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:03.339,2018-11-28 11:45:03.339,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:04.265,2018-11-28 11:45:04.265,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:05.161,2018-11-28 11:45:05.161,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:45:05.942,2018-11-28 11:45:05.942,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:49:45.340,2018-11-28 11:49:45.340,7
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:10.856,2018-11-28 11:50:10.856,6
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:54.301,2018-11-28 11:50:54.301,7
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:54.839,2018-11-28 11:50:54.839,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:55.517,2018-11-28 11:50:55.517,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:56.159,2018-11-28 11:50:56.159,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:56.881,2018-11-28 11:50:56.881,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:57.576,2018-11-28 11:50:57.576,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:58.238,2018-11-28 11:50:58.238,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:58.937,2018-11-28 11:50:58.937,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:50:59.558,2018-11-28 11:50:59.558,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:00.240,2018-11-28 11:51:00.240,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:00.878,2018-11-28 11:51:00.878,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:01.515,2018-11-28 11:51:01.515,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:02.137,2018-11-28 11:51:02.137,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:02.776,2018-11-28 11:51:02.776,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:03.418,2018-11-28 11:51:03.418,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:04.080,2018-11-28 11:51:04.080,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:04.776,2018-11-28 11:51:04.776,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:05.320,2018-11-28 11:51:05.320,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:05.879,2018-11-28 11:51:05.879,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:06.496,2018-11-28 11:51:06.496,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:07.198,2018-11-28 11:51:07.198,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:07.835,2018-11-28 11:51:07.835,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:08.377,2018-11-28 11:51:08.377,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:08.940,2018-11-28 11:51:08.940,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:09.557,2018-11-28 11:51:09.557,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:10.157,2018-11-28 11:51:10.157,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:10.776,2018-11-28 11:51:10.776,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:11.400,2018-11-28 11:51:11.400,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:11.939,2018-11-28 11:51:11.939,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:12.556,2018-11-28 11:51:12.556,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:13.118,2018-11-28 11:51:13.118,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:13.718,2018-11-28 11:51:13.718,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:14.317,2018-11-28 11:51:14.317,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:14.855,2018-11-28 11:51:14.855,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:15.496,2018-11-28 11:51:15.496,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:16.115,2018-11-28 11:51:16.115,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:16.834,2018-11-28 11:51:16.834,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:17.376,2018-11-28 11:51:17.376,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:17.976,2018-11-28 11:51:17.976,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:18.578,2018-11-28 11:51:18.578,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:19.199,2018-11-28 11:51:19.199,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:19.822,2018-11-28 11:51:19.822,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:20.420,2018-11-28 11:51:20.420,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:21.018,2018-11-28 11:51:21.018,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:21.580,2018-11-28 11:51:21.580,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:22.218,2018-11-28 11:51:22.218,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:22.800,2018-11-28 11:51:22.800,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:23.442,2018-11-28 11:51:23.442,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:24.060,2018-11-28 11:51:24.060,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:24.662,2018-11-28 11:51:24.662,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:25.297,2018-11-28 11:51:25.297,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:25.863,2018-11-28 11:51:25.863,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:26.524,2018-11-28 11:51:26.524,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:27.119,2018-11-28 11:51:27.119,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:27.720,2018-11-28 11:51:27.720,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:28.359,2018-11-28 11:51:28.359,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:28.898,2018-11-28 11:51:28.898,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:29.528,2018-11-28 11:51:29.528,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:30.078,2018-11-28 11:51:30.078,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:30.678,2018-11-28 11:51:30.678,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:31.261,2018-11-28 11:51:31.261,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:31.919,2018-11-28 11:51:31.919,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:32.460,2018-11-28 11:51:32.460,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:33.097,2018-11-28 11:51:33.097,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:33.704,2018-11-28 11:51:33.704,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:34.297,2018-11-28 11:51:34.297,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:34.920,2018-11-28 11:51:34.920,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:35.556,2018-11-28 11:51:35.556,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:36.136,2018-11-28 11:51:36.136,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:36.815,2018-11-28 11:51:36.815,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:37.398,2018-11-28 11:51:37.398,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:38.101,2018-11-28 11:51:38.101,1
