key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 20:45:52.691,2018-11-28 20:45:52.691,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 06:07:21.637,2018-11-26 06:07:21.637,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 06:15:41.217,2018-11-26 06:15:41.217,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 06:26:00.093,2018-11-26 06:26:00.093,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 06:36:00.060,2018-11-26 06:36:00.060,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 06:45:52.662,2018-11-26 06:45:52.662,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 06:56:00.042,2018-11-26 06:56:00.042,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 12:00:52.673,2018-11-26 12:00:52.673,0.63,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 12:10:52.899,2018-11-26 12:10:52.899,0.62,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 12:20:52.663,2018-11-26 12:20:52.663,0.6,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 12:30:53.574,2018-11-26 12:30:53.574,0.59,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 18:00:52.665,2018-11-24 18:00:52.665,0.33,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 18:20:52.670,2018-11-24 18:20:52.670,0.28,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 18:40:52.686,2018-11-24 18:40:52.686,0.25,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 18:50:52.821,2018-11-24 18:50:52.821,0.24,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 09:00:52.728,2018-11-26 09:00:52.728,0.92,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 09:10:52.680,2018-11-26 09:10:52.680,0.9,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 09:25:52.713,2018-11-26 09:25:52.713,0.87,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 09:45:52.687,2018-11-26 09:45:52.687,0.82,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 11:10:52.674,2018-11-26 11:10:52.674,0.7,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 11:30:03.499,2018-11-26 11:30:03.499,0.68,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 11:35:52.869,2018-11-26 11:35:52.869,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 11:45:52.748,2018-11-26 11:45:52.748,0.66,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 13:25:00.572,2018-11-26 13:25:00.572,0.53,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 13:35:52.680,2018-11-26 13:35:52.680,0.5,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 13:45:52.688,2018-11-26 13:45:52.688,0.49,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 13:55:52.735,2018-11-26 13:55:52.735,0.48,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 10:05:52.748,2018-11-24 10:05:52.748,0.87,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 10:20:52.672,2018-11-24 10:20:52.672,0.85,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 10:30:52.685,2018-11-24 10:30:52.685,0.85,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 10:50:52.690,2018-11-24 10:50:52.690,0.82,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 15:20:52.725,2018-11-23 15:20:52.725,0.39,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 15:30:52.684,2018-11-23 15:30:52.684,0.38,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 15:40:52.721,2018-11-23 15:40:52.721,0.38,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 15:55:52.713,2018-11-23 15:55:52.713,0.37,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 02:08:57.788,2018-11-30 02:08:57.788,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 02:18:57.679,2018-11-30 02:18:57.679,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 02:28:57.682,2018-11-30 02:28:57.682,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 02:38:57.707,2018-11-30 02:38:57.707,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 02:48:57.695,2018-11-30 02:48:57.695,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 15:22:27.322,2018-11-29 15:22:27.322,0.68,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 15:30:52.682,2018-11-29 15:30:52.682,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 15:40:52.700,2018-11-29 15:40:52.700,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 15:50:52.697,2018-11-29 15:50:52.697,0.65,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 07:08:57.691,2018-11-30 07:08:57.691,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 07:18:57.673,2018-11-30 07:18:57.673,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 07:28:57.682,2018-11-30 07:28:57.682,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 07:38:57.693,2018-11-30 07:38:57.693,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 07:48:57.657,2018-11-30 07:48:57.657,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 08:04:42.135,2018-11-25 08:04:42.135,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 08:14:42.129,2018-11-25 08:14:42.129,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 08:24:42.104,2018-11-25 08:24:42.104,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 08:34:42.118,2018-11-25 08:34:42.118,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 08:54:42.114,2018-11-25 08:54:42.114,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 06:08:57.751,2018-11-30 06:08:57.751,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 06:18:57.781,2018-11-30 06:18:57.781,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 06:28:57.728,2018-11-30 06:28:57.728,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 06:39:43.089,2018-11-30 06:39:43.089,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 06:48:57.703,2018-11-30 06:48:57.703,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 05:08:57.713,2018-11-27 05:08:57.713,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 05:18:57.692,2018-11-27 05:18:57.692,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 05:28:57.670,2018-11-27 05:28:57.670,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 05:38:57.650,2018-11-27 05:38:57.650,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 05:49:42.226,2018-11-27 05:49:42.226,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 23:46:23.509,2018-11-28 23:46:23.509,0.56,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 23:50:52.714,2018-11-28 23:50:52.714,0.55,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 23:57:11.361,2018-11-28 23:57:11.361,0.58,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 18:00:52.671,2018-11-26 18:00:52.671,0.18,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 18:40:52.698,2018-11-26 18:40:52.698,0.14,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 18:55:52.738,2018-11-26 18:55:52.738,0.05,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 17:00:52.672,2018-11-27 17:00:52.672,0.4,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 17:50:44.388,2018-11-27 17:50:44.388,0.36,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 17:51:24.145,2018-11-27 17:51:24.145,0.35,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 21:30:52.672,2018-11-30 21:30:52.672,0.65,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 21:45:52.688,2018-11-30 21:45:52.688,0.62,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 21:55:52.698,2018-11-30 21:55:52.698,0.61,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 05:08:57.715,2018-11-30 05:08:57.715,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 05:18:57.800,2018-11-30 05:18:57.800,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 05:52:00.314,2018-11-30 05:52:00.314,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 05:58:57.692,2018-11-30 05:58:57.692,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 19:03:28.312,2018-11-28 19:03:28.312,0.09,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 19:13:57.689,2018-11-28 19:13:57.689,0.16,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 19:20:53.562,2018-11-28 19:20:53.562,0.2,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 20:05:52.812,2018-11-30 20:05:52.812,0.71,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 20:15:52.677,2018-11-30 20:15:52.677,0.7,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 11:00:52.986,2018-11-30 11:00:52.986,0.81,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 11:10:52.690,2018-11-30 11:10:52.690,0.8,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 11:00:52.666,2018-11-29 11:00:52.666,0.81,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 11:05:52.664,2018-11-29 11:05:52.664,0.81,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 22:43:45.418,2018-11-28 22:43:45.418,0.59,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 15:39:31.223,2018-11-27 15:39:31.223,0.48,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 12:07:00.394,2018-11-30 12:07:00.394,0.79,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:00:31.718,2018-09-14 14:00:31.718,0.4,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:01:31.764,2018-09-14 14:01:31.764,0.4,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:01:32.127,2018-09-14 14:01:32.127,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:02:32.107,2018-09-14 14:02:32.107,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:02:56.303,2018-09-14 14:02:56.303,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:03:56.356,2018-09-14 14:03:56.356,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:04:56.424,2018-09-14 14:04:56.424,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:05:56.459,2018-09-14 14:05:56.459,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:06:32.748,2018-09-14 14:06:32.748,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:07:32.783,2018-09-14 14:07:32.783,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:08:32.818,2018-09-14 14:08:32.818,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:09:32.879,2018-09-14 14:09:32.879,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:10:33.041,2018-09-14 14:10:33.041,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:11:32.999,2018-09-14 14:11:32.999,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:12:33.055,2018-09-14 14:12:33.055,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:12:56.315,2018-09-14 14:12:56.315,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:13:03.488,2018-09-14 14:13:03.488,0.37,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:14:03.527,2018-09-14 14:14:03.527,0.37,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:14:43.705,2018-09-14 14:14:43.705,0.36,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:15:43.746,2018-09-14 14:15:43.746,0.36,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:15:43.824,2018-09-14 14:15:43.824,0.35,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:16:43.858,2018-09-14 14:16:43.858,0.35,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:16:43.978,2018-09-14 14:16:43.978,0.34,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:17:44.021,2018-09-14 14:17:44.021,0.34,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:19:39.340,2018-09-14 14:19:39.340,0.34,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:20:39.398,2018-09-14 14:20:39.398,0.34,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:21:04.464,2018-09-14 14:21:04.464,0.33,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:22:04.494,2018-09-14 14:22:04.494,0.33,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:22:56.302,2018-09-14 14:22:56.302,0.33,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:23:56.372,2018-09-14 14:23:56.372,0.33,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:24:04.829,2018-09-14 14:24:04.829,0.32,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:25:04.845,2018-09-14 14:25:04.845,0.32,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2018-09-14 14:26:04.928,2018-09-14 14:26:04.928,0.32,False,DISCHARGING
